Id,SalePrice
1633,171257.81823900001
1634,184022.450775
1635,173849.00659200002
1636,151922.56506300002
1637,194701.71255300002
1638,190756.335312
1639,179486.118324
1640,258269.462388
1641,176287.948857
1642,229983.741828
1643,217611.74394000001
1644,228067.644681
1645,197527.279752
1646,160514.452845
1647,154626.93636300002
1648,131141.97567
1649,141585.856983
1650,117088.259481
1651,120756.188259
1652,97955.333343
1653,101448.980415
1654,146892.434445
1655,145500.184035
1656,146622.998934
1657,152829.030258
1658,147711.758787
1659,124568.350173
1660,153905.770683
1661,501388.53594390006
1662,390827.72732400004
1663,374886.960939
1664,525895.4485026001
1665,299027.342736
1666,324687.81989700004
1667,379384.230249
1668,332322.159915
1669,293642.638992
1670,337840.07898600004
1671,271701.173178
1672,512758.91483190004
1673,297344.622816
1674,246094.78344300002
1675,193419.640233
1676,193062.06225000002
1677,226189.60905600002
1678,523333.80791010003
1679,382166.727831
1680,330736.597038
1681,237038.144445
1682,304554.27637800004
1683,182027.225727
1684,172834.366545
1685,168236.93533500002
1686,168079.681152
1687,168011.57106000002
1688,188847.24949800002
1689,191516.564133
1690,193366.55442600002
1691,183023.83663200002
1692,255452.90976
1693,172354.591044
1694,181698.694695
1695,163644.51222
1696,271648.08737100003
1697,169042.23701100002
1698,356493.229623
1699,315952.700598
1700,255782.442411
1701,272088.79973100004
1702,245309.514147
1703,247053.332826
1704,274850.263314
1705,225227.053197
1706,411497.137008
1707,207337.136238
1708,206718.135696
1709,265849.71498
1710,217293.229098
1711,264469.483998
1712,257945.939451
1713,269058.90225600003
1714,222885.267975
1715,203651.17831800002
1716,184146.651531
1717,173210.975289
1718,137180.73662100002
1719,199133.876628
1720,234191.543247
1721,167557.837653
1722,133775.232021
1723,159747.212691
1724,207952.13030400002
1725,234871.642548
1726,181296.043857
1727,157889.209446
1728,174722.41836
1729,167785.205166
1730,153513.136035
1731,123308.313471
1732,131735.935737
1733,117454.852035
1734,128031.948675
1735,127868.68477800001
1736,114476.037129
1737,301561.438806
1738,241068.659301
1739,252211.670676
1740,221692.339746
1741,190502.925705
1742,172284.477714
1743,173702.77021800002
1744,298382.3001
1745,220637.634939
1746,182240.570574
1747,214067.014299
1748,219292.460622
1749,151027.117677
1750,130057.222293
1751,233529.473088
1752,120242.357712
1753,147736.79926200002
1754,192030.39468
1755,169334.70975900002
1756,131173.02585900002
1757,120050.046864
1758,148747.432833
1759,165649.753458
1760,166800.61368900002
1761,146834.340543
1762,180786.219786
1763,167408.596422
1764,118969.299963
1765,171457.14042
1766,182452.913802
1767,221303.71157400002
1768,145201.701573
1769,173624.643936
1770,147958.157061
1771,129387.139182
1772,137857.831065
1773,131761.977831
1774,139086.81757800002
1775,138264.48837900002
1776,123506.63403300001
1777,111317.932422
1778,139449.403656
1779,120427.657227
1780,171577.3347
1781,130473.895797
1782,90875.890251
1783,146378.603898
1784,109936.699821
1785,121536.44946
1786,148929.727491
1787,160007.633631
1788,63398.476224000005
1789,100204.96961700001
1790,82167.814665
1791,176515.31637000002
1792,155649.589362
1793,133939.49753700002
1794,149543.719938
1795,136109.00429100002
1796,124139.65724100001
1797,113678.748405
1798,122992.803486
1799,112777.291305
1800,135043.281675
1801,133277.427378
1802,131343.30108900002
1803,146709.138168
1804,143734.329738
1805,135974.78734500002
1806,125937.56334600001
1807,133207.314048
1808,121159.840716
1809,126797.954067
1810,143964.702108
1811,105224.08242600001
1812,99315.53194500001
1813,123692.935167
1814,95556.45583800001
1815,45318.4519788
1816,101878.674966
1817,114625.27836000001
1818,150638.489505
1819,125381.664801
1820,60592.941405000005
1821,114646.312359
1822,153675.398313
1823,41228.531099910004
1824,129229.884999
1825,135898.664301
1826,107878.372776
1827,105146.957763
1828,139782.942783
1829,123946.344774
1830,149131.05291
1831,148992.82948800002
1832,78233.455233
1833,140318.808948
1834,120791.244924
1835,132842.724732
1836,128881.321587
1837,92256.121233
1838,130863.525588
1839,96554.068362
1840,160683.726456
1841,142674.616836
1842,88990.843293
1843,133806.28221
1844,136229.19857100002
1845,147648.65679
1846,155358.11823300002
1847,163574.39889
1848,43013.967048360006
1849,105098.880051
1850,118892.1753
1851,152727.86673900002
1852,125977.628106
1853,137752.66107
1854,170501.595894
1855,148894.67082600002
1856,221974.79630400002
1857,141174.191574
1858,138311.564472
1859,117558.018792
1860,151228.443096
1861,117252.524997
1862,300217.266108
1863,279690.086322
1864,280030.636782
1865,319035.68388
1866,307793.512224
1867,227590.874037
1868,289344.691863
1869,203027.169681
1870,224038.131444
1871,233915.096403
1872,169749.38002500002
1873,245543.89299300002
1874,144811.070163
1875,201070.006155
1876,197931.933828
1877,213382.908522
1878,205279.810812
1879,131900.201253
1880,134418.271419
1881,250231.469913
1882,245142.243774
1883,186610.63427100002
1884,207517.427658
1885,232589.954466
1886,277945.266024
1887,206381.591712
1888,265507.161282
1889,163864.8684
1890,124952.971869
1891,134366.18723100002
1892,100362.2238
1893,133552.872603
1894,135282.668616
1895,138660.12788400002
1896,125169.32157300001
1897,115383.503943
1898,113569.571934
1899,155162.802528
1900,146541.867795
1901,170998.39891800002
1902,148929.727491
1903,209570.74660800002
1904,142452.257418
1905,196200.13457700002
1906,153642.344886
1907,201641.930604
1908,113721.818022
1909,134725.76845200002
1910,121512.410604
1911,217916.23611600001
1912,324491.50257300003
1913,144427.450086
1914,62726.389875
1915,302419.826289
1916,67233.675375
1917,251983.30154400002
1918,139085.815959
1919,172999.63368
1920,156827.49330600002
1921,389917.25565300003
1922,301974.105834
1923,219043.057491
1924,232638.03217800002
1925,196984.40225400002
1926,375416.81739000004
1927,134978.17644
1928,154673.010837
1929,131339.294613
1930,131092.896339
1931,144207.093906
1932,139138.901766
1933,178076.840391
1934,177605.077842
1935,170448.510087
1936,187539.135084
1937,180829.289403
1938,172559.922939
1939,246322.150956
1940,185331.566808
1941,173469.392991
1942,183566.71413
1943,207110.77034400002
1944,344373.639723
1945,377761.60746900004
1946,145571.298984
1947,302441.861907
1948,180140.17553100002
1949,241461.293949
1950,183907.26459
1951,253046.019303
1952,220812.918264
1953,168699.68331300002
1954,183862.191735
1955,135644.25307500002
1956,315954.703836
1957,156671.240742
1958,300133.130112
1959,142384.147326
1960,114652.322073
1961,122469.958368
1962,98141.634477
1963,106605.315027
1964,110948.335011
1965,147805.91097300002
1966,140055.38315100002
1967,293246.999487
1968,421633.521288
1969,381569.762907
1970,435414.79710900004
1971,435498.933105
1972,371615.673285
1973,260321.779719
1974,324988.305597
1975,538280.5675995001
1976,274689.002655
1977,354709.346184
1978,349474.88529
1979,329832.135081
1980,206985.567969
1981,344771.282466
1982,223190.76177
1983,207489.38232600002
1984,168832.89864
1985,213434.99271000002
1986,216599.107131
1987,172029.064869
1988,174273.69304800002
1989,192058.440012
1990,213727.46545800002
1991,230107.942584
1992,210089.58525
1993,167914.414017
1994,231313.89186
1995,185084.166915
1996,251198.032248
1997,307571.152806
1998,331446.744909
1999,265957.889832
2000,312181.605063
2001,270368.018289
2002,247849.61993100002
2003,260481.03714
2004,280336.13057700003
2005,215727.698601
2006,220299.08771700002
2007,247426.936713
2008,217391.38776
2009,192242.737908
2010,190304.605143
2011,146649.041028
2012,172392.652566
2013,176732.667693
2014,184795.70064300002
2015,198326.57171400002
2016,190082.24572500002
2017,196285.272192
2018,122085.336672
2019,136011.847248
2020,107520.79479300001
2021,105510.54546000001
2022,185099.1912
2023,146390.623326
2024,256723.964271
2025,361704.65328
2026,175647.914316
2027,160700.753979
2028,152008.70429700002
2029,170458.526277
2030,262929.995595
2031,227890.358118
2032,234802.530837
2033,247768.48879200002
2034,171345.960711
2035,216515.97275400002
2036,198688.156173
2037,203981.712588
2038,296243.843535
2039,215310.02347800002
2040,286877.704266
2041,287220.257964
2042,204348.305142
2043,175795.152309
2044,168699.68331300002
2045,213817.611168
2046,143067.251484
2047,144679.85807400002
2048,137985.036678
2049,139007.68967700002
2050,174130.461531
2051,101463.003081
2052,126002.668581
2053,147448.33299
2054,90119.667906
2055,159049.084248
2056,142504.341606
2057,116701.63454700001
2058,219012.007302
2059,134434.297323
2060,172394.655804
2061,171885.83335200002
2062,130862.523969
2063,118018.763532
2064,144576.69131700002
2065,120403.618371
2066,163167.741576
2067,107669.034405
2068,142300.01133
2069,88976.82062700001
2070,115379.49746700001
2071,94884.369489
2072,139153.92605100002
2073,137286.908235
2074,188388.507996
2075,144488.548845
2076,117854.498016
2077,158970.95796600002
2078,129110.69233800001
2079,132464.11275
2080,120740.16235500001
2081,123667.894692
2082,124815.75006600001
2083,143276.589855
2084,113197.971285
2085,121023.620532
2086,115958.43324900001
2087,121907.04849
2088,95166.82604700001
2089,79699.825449
2090,127958.830488
2091,122063.30105400001
2092,123579.75222000001
2093,121481.360415
2094,109417.861179
2095,150482.236941
2096,84122.974953
2097,96460.917795
2098,146159.24933700002
2099,60305.476752
2100,74035.670004
2101,114436.973988
2102,124967.99615400001
2103,108421.250274
2104,135313.718805
2105,124681.53312000001
2106,63513.662409000004
2107,210636.469224
2108,117307.614042
2109,115381.500705
2110,130832.475399
2111,141058.00377
2112,142267.95952200002
2113,123376.423563
2114,118871.14130100001
2115,160055.711343
2116,120892.40844300001
2117,148656.285504
2118,123684.922215
2119,114538.137507
2120,113559.555744
2121,92100.870288
2122,116165.76838200001
2123,88473.00627
2124,159796.292022
2125,127577.213649
2126,147964.16677500002
2127,159099.165198
2128,124005.44029500001
2129,94233.317139
2130,139276.12356900002
2131,145575.30546
2132,119128.557384
2133,121743.784593
2134,120945.49425
2135,94770.18492300001
2136,81393.563178
2137,112534.89950700001
2138,137499.251463
2139,154288.389141
2140,141032.963295
2141,149155.091766
2142,128966.459202
2143,145167.646527
2144,125086.187196
2145,138560.967603
2146,165348.266139
2147,142269.96276
2148,136830.169971
2149,146457.731799
2150,221636.249082
2151,115482.66422400001
2152,168792.83388000002
2153,161774.489547
2154,108122.767812
2155,137634.470028
2156,255521.019852
2157,232573.92856200002
2158,231552.27718200002
2159,206798.265216
2160,173935.145826
2161,235291.320909
2162,393428.931867
2163,341740.383372
2164,233809.926408
2165,192318.86095200002
2166,152607.672459
2167,213173.57015100002
2168,202041.576585
2169,193129.17072300002
2170,222128.04401100002
2171,154227.290382
2172,133445.69937000002
2173,165773.954214
2174,229177.438533
2175,297825.399936
2176,306134.83116
2177,237949.617735
2178,207650.642985
2179,140470.05341700002
2180,215256.93767100002
2181,190844.47778400002
2182,223932.961449
2183,190123.312104
2184,121762.815354
2185,124096.587624
2186,148693.34540700002
2187,149826.176496
2188,151625.08422000002
2189,273420.953001
2190,85168.665189
2191,84232.151424
2192,92320.224849
2193,105137.943192
2194,100651.691691
2195,115137.10566900001
2196,101702.390022
2197,120337.511517
2198,158240.777715
2199,180271.38762
2200,146940.51215700002
2201,137595.40688700002
2202,208526.057991
2203,140811.605496
2204,181480.34175300002
2205,117786.38792400001
2206,145457.114418
2207,215704.661364
2208,252511.154757
2209,239919.802308
2210,121756.80564
2211,115317.397089
2212,116367.09380100001
2213,102799.16282700001
2214,127208.617857
2215,102660.939405
2216,147684.715074
2217,67611.285738
2218,76487.633316
2219,70310.64894300001
2220,72166.64895
2221,304404.033528
2222,267607.556325
2223,285688.782513
2224,207343.14595200002
2225,119782.614591
2226,188207.21495700002
2227,196948.34397000002
2228,256617.792657
2229,251675.804511
2230,154156.175433
2231,213290.759574
2232,184283.873334
2233,173206.968813
2234,233507.43747
2235,216670.22208
2236,266108.132682
2237,322980.059502
2238,195916.6764
2239,113277.099186
2240,158165.65629
2241,153788.58126
2242,123414.48508500001
2243,125507.868795
2244,104945.632344
2245,98314.914564
2246,144446.480847
2247,111692.537928
2248,124439.14132200001
2249,121517.418699
2250,133138.202337
2251,99647.067834
2252,175627.88193600002
2253,154356.499233
2254,176049.563535
2255,189059.592726
2256,174758.476644
2257,202769.753598
2258,161904.700017
2259,173400.28128
2260,157144.00491000002
2261,177171.376815
2262,204810.051501
2263,365814.296037
2264,536108.9574456001
2265,155394.176517
2266,291798.658413
2267,376790.037039
2268,387686.65014000004
2269,153520.147368
2270,191354.301855
2271,219224.35053
2272,201587.843178
2273,166707.46312200002
2274,181558.468035
2275,171325.928331
2276,188540.75408400001
2277,181959.115635
2278,146529.848367
2279,123147.05281200001
2280,118290.202281
2281,169678.265076
2282,183396.4389
2283,106240.725711
2284,112556.935125
2285,143932.6503
2286,124658.49588300001
2287,342187.105446
2288,274310.390673
2289,380163.48983100004
2290,508070.8371024001
2291,322159.733541
2292,430156.297359
2293,514380.73631670006
2294,393609.22328700003
2295,532269.2510091
2296,304536.247236
2297,314335.085913
2298,328681.27485
2299,364203.692685
2300,342216.152397
2301,294424.903431
2302,255727.353366
2303,249000.48016200002
2304,252013.350114
2305,193288.428144
2306,191478.502611
2307,197732.611647
2308,226486.08828
2309,281259.623295
2310,211629.073653
2311,202383.12866400002
2312,177303.59052300002
2313,172075.13934300002
2314,172444.736754
2315,173524.482036
2316,190268.546859
2317,189381.112425
2318,174596.214366
2319,179407.992042
2320,182224.54467
2321,229723.32088800002
2322,174460.995801
2323,186869.051973
2324,179210.673099
2325,213380.905284
2326,173109.81177
2327,205167.629484
2328,221606.200512
2329,189956.041731
2330,178483.49770500002
2331,359614.274427
2332,389798.062992
2333,323809.400034
2334,262002.496401
2335,264214.071153
2336,321280.312059
2337,201607.875558
2338,270923.91683400003
2339,225483.467661
2340,394271.293446
2341,222128.04401100002
2342,232004.007351
2343,228117.725631
2344,223394.09042700002
2345,237517.919946
2346,209042.89339500002
2347,199644.702318
2348,232860.391596
2349,178444.434564
2350,296723.619036
2351,257798.701458
2352,254121.75810900002
2353,242155.415916
2354,137349.008613
2355,145373.980041
2356,156134.372958
2357,192024.384966
2358,195795.480501
2359,131468.503464
2360,118252.140759
2361,146869.397208
2362,271482.820236
2363,136457.567703
2364,157690.888884
2365,212811.98569200002
2366,189138.720627
2367,221167.49139
2368,213174.57177
2369,219804.287931
2370,168941.073492
2371,167628.952602
2372,193345.520427
2373,277320.25576800003
2374,310174.36058700003
2375,234207.569151
2376,294460.961715
2377,345395.291103
2378,145595.33784
2379,198876.460545
2380,145133.591481
2381,163480.24670400002
2382,201260.313765
2383,209869.22907
2384,247718.40784200002
2385,161815.555926
2386,135266.642712
2387,135839.56878
2388,101077.379766
2389,125231.42195100001
2390,148282.681617
2391,143043.212628
2392,117411.782418
2393,168307.048665
2394,143195.458716
2395,200377.887426
2396,148418.901801
2397,215858.91069000002
2398,126379.277325
2399,63796.118967
2400,62674.305687
2401,116925.997203
2402,136704.967596
2403,142007.538582
2404,154371.523518
2405,160109.79876900002
2406,142211.868858
2407,126466.418178
2408,144391.391802
2409,125094.200148
2410,164244.482001
2411,118319.249232
2412,152228.058858
2413,132851.739303
2414,145263.801951
2415,133867.380969
2416,127758.50668800001
2417,136217.17914300002
2418,132347.924946
2419,123624.825075
2420,122395.838562
2421,147087.75015
2422,113721.818022
2423,122702.33397600001
2424,157686.882408
2425,200719.43950500002
2426,132254.774379
2427,135432.911466
2428,173381.250519
2429,117294.592995
2430,133244.37395100002
2431,107269.388424
2432,144160.017813
2433,145254.78738
2434,143080.272531
2435,153444.024324
2436,109754.405163
2437,111912.89410800001
2438,121181.876334
2439,106538.206554
2440,123423.499656
2441,93772.572399
2442,97843.152015
2443,124892.874729
2444,133658.042598
2445,90996.084531
2446,140205.626001
2447,183326.32557000002
2448,134705.736072
2449,113401.299942
2450,151710.221835
2451,129908.98268100001
2452,200149.518294
2453,95062.65767100001
2454,125132.26167
2455,116138.724669
2456,137171.72205
2457,131904.20772900002
2458,127413.949752
2459,114458.007987
2460,137942.96868
2461,126187.96809600001
2462,135850.586589
2463,124890.871491
2464,184182.709815
2465,143433.844038
2466,115497.688509
2467,134031.646485
2468,87118.81738200001
2469,86666.085594
2470,189863.89278300002
2471,200644.31808
2472,161553.131748
2473,117584.060886
2474,80763.544827
2475,217255.167576
2476,116268.93513900001
2477,130340.68047
2478,155636.568315
2479,108800.86387500001
2480,152450.418276
2481,121866.98373
2482,126303.15428100001
2483,113702.787261
2484,125235.428427
2485,129185.813763
2486,157614.76584
2487,173021.669298
2488,158962.945014
2489,153849.680019
2490,145974.951441
2491,95286.018708
2492,189475.26461100002
2493,150213.803049
2494,146095.145721
2495,91246.489281
2496,234492.028947
2497,153057.39939
2498,113355.225468
2499,91997.703531
2500,130503.944367
2501,137460.188322
2502,145654.433361
2503,99186.323094
2504,177180.391386
2505,220940.123877
2506,249191.789391
2507,293531.45928300003
2508,249861.872502
2509,218468.128185
2510,219288.454146
2511,175891.307733
2512,199850.034213
2513,220286.06667
2514,248287.327434
2515,152394.327612
2516,172209.35628900002
2517,144618.759315
2518,153720.47116800002
2519,221487.007851
2520,213268.723956
2521,186716.805885
2522,226806.60636
2523,120148.205526
2524,138977.641107
2525,151415.745849
2526,139058.772246
2527,117467.873082
2528,128481.675606
2529,134808.902829
2530,119389.979943
2531,247458.98852100002
2532,227435.623092
2533,193447.68556500002
2534,221516.054802
2535,303955.30821600003
2536,232967.564829
2537,229122.349488
2538,179138.556531
2539,182304.67419000002
2540,177872.510115
2541,179419.009851
2542,166290.789618
2543,122556.09760200001
2544,123208.15157100001
2545,136826.16349500002
2546,128291.367996
2547,138538.931985
2548,153421.988706
2549,162533.716749
2550,692172.9165879001
2551,140840.652447
2552,126561.571983
2553,75148.46871300001
2554,107414.623179
2555,119657.41221600001
2556,107767.193067
2557,111724.58973600001
2558,173964.19277700002
2559,137118.63624300002
2560,147565.522413
2561,145664.449551
2562,134331.130566
2563,151272.514332
2564,192787.618644
2565,137930.949252
2566,159618.00384000002
2567,134771.842926
2568,200579.212845
2569,216356.715333
2570,120323.488851
2571,186163.912197
2572,143800.436592
2573,224456.808186
2574,283288.903389
2575,132783.629211
2576,120403.618371
2577,154808.229402
2578,87103.793097
2579,64268.883135000004
2580,111277.867662
2581,113573.57841
2582,111756.641544
2583,282969.386928
2584,180094.101057
2585,189933.004494
2586,226915.78283100002
2587,197613.418986
2588,166849.69302
2589,146615.987601
2590,203116.313772
2591,210187.743912
2592,216039.20211
2593,239660.38298700002
2594,180137.170674
2595,192661.41465000002
2596,301261.954725
2597,181210.906242
2598,273892.71555
2599,306297.093438
2600,141296.389092
2601,146514.824082
2602,86339.55780000001
2603,95958.10505700001
2604,92802.003588
2605,79990.294959
2606,151557.97574700002
2607,198708.188553
2608,193411.627281
2609,165181.997385
2610,106815.655017
2611,123686.925453
2612,155828.879163
2613,134545.477032
2614,127610.267076
2615,156292.62876
2616,144135.978957
2617,176815.80207
2618,198307.54095300002
2619,199595.622987
2620,183309.29804700002
2621,173348.19709200002
2622,183674.888982
2623,241392.182238
2624,314831.888937
2625,306033.667641
2626,172596.982842
2627,165906.167922
2628,506295.8680725001
2629,529227.2339442001
2630,356204.76335100003
2631,516728.63141460007
2632,427809.50404200004
2633,308390.47714800003
2634,399037.998267
2635,158405.04323100002
2636,176596.44750900002
2637,169505.986608
2638,260952.799689
2639,190557.013131
2640,153655.365933
2641,108313.07542200001
2642,189652.551174
2643,103087.629099
2644,124198.752762
2645,108725.74245
2646,96041.239434
2647,101794.53897000001
2648,146477.76417900002
2649,148621.22883900002
2650,139345.23528
2651,145409.036706
2652,411844.698801
2653,255907.64478600002
2654,256421.475333
2655,392325.147729
2656,313030.977975
2657,347890.32403200003
2658,298106.854875
2659,291641.40423
2660,356050.51402500004
2661,344681.136756
2662,355295.293299
2663,295594.794423
2664,267227.942724
2665,327565.471284
2666,287746.107939
2667,166407.979041
2668,176484.266181
2669,179735.521455
2670,270468.18018900004
2671,179545.21384500002
2672,191925.224685
2673,204620.74551
2674,202157.76438900002
2675,166273.762095
2676,188175.163149
2677,193924.456209
2678,250798.38626700002
2679,277246.135962
2680,286818.60874500003
2681,394003.861173
2682,322253.885727
2683,530814.9002211001
2684,304583.32332900004
2685,328810.483701
2686,259050.72520800002
2687,322340.024961
2688,214550.796276
2689,202085.64782100002
2690,451339.53759
2691,190142.342865
2692,135211.553667
2693,196168.082769
2694,139570.599555
2695,192284.805906
2696,183034.854441
2697,185893.47506700002
2698,190446.835041
2699,177017.127489
2700,158886.82197000002
2701,150835.808448
2702,114520.10836500001
2703,123255.227664
2704,140727.4695
2705,119365.941087
2706,113857.03658700001
2707,123510.640509
2708,135341.764137
2709,102039.935625
2710,124614.424647
2711,274544.769519
2712,369529.30090800003
2713,172924.512255
2714,152506.50894
2715,170374.390281
2716,145908.844587
2717,186533.509608
2718,222451.56694800002
2719,160054.70972400001
2720,171258.819858
2721,135770.457069
2722,160582.562937
2723,140065.399341
2724,125731.22983200001
2725,130230.50238
2726,151153.321671
2727,181151.81072100002
2728,174566.16579600002
2729,150124.658958
2730,149856.225066
2731,127866.68154
2732,132505.179129
2733,159455.741562
2734,152423.37456300002
2735,138805.362639
2736,145566.290889
2737,122765.435973
2738,135527.063652
2739,161148.477672
2740,134967.158631
2741,143577.07555500002
2742,150726.631977
2743,154260.343809
2744,152432.389134
2745,139693.798692
2746,138069.172674
2747,143268.576903
2748,120765.20283000001
2749,128896.345872
2750,135581.151078
2751,134961.148917
2752,193456.700136
2753,151207.409097
2754,213408.95061600002
2755,131086.886625
2756,96325.69923
2757,66664.755783
2758,87245.021376
2759,159184.30281300002
2760,121908.050109
2761,145193.688621
2762,145463.124132
2763,177969.667158
2764,147811.920687
2765,278530.21152
2766,136345.386375
2767,90991.076436
2768,135135.430623
2769,129744.71716500001
2770,138645.103599
2771,112295.512566
2772,115020.91786500001
2773,163945.999539
2774,147754.828404
2775,116674.590834
2776,142376.13437400002
2777,145941.898014
2778,110145.036573
2779,119871.758682
2780,100866.038157
2781,98140.632858
2782,97875.203823
2783,103430.182797
2784,123507.63565200001
2785,137267.877474
2786,67636.32621300001
2787,122333.738184
2788,76628.86159500001
2789,166055.40915300002
2790,103220.84442600001
2791,116432.199036
2792,61919.084961
2793,165055.793391
2794,97056.8811
2795,122257.61514000001
2796,100346.197896
2797,205844.72392800002
2798,105542.597268
2799,116096.656671
2800,65973.63867300001
2801,105872.129919
2802,135492.006987
2803,163721.636883
2804,133157.233098
2805,101556.153648
2806,85834.741824
2807,161251.644429
2808,149081.973579
2809,137282.901759
2810,132524.20989
2811,162202.18086
2812,153463.055085
2813,152783.957403
2814,152718.852168
2815,98372.006847
2816,241725.721365
2817,157005.781488
2818,134440.307037
2819,168471.314181
2820,139531.536414
2821,105054.808815
2822,191179.01853
2823,311337.240246
2824,179592.289938
2825,140327.823519
2826,135201.537477
2827,135845.57849400002
2828,209871.232308
2829,209832.16916700001
2830,231212.728341
2831,174439.961802
2832,255007.189305
2833,288797.807889
2834,211828.395834
2835,214046.981919
2836,189428.188518
2837,160598.58884100002
2838,151366.666518
2839,174471.011991
2840,200691.394173
2841,204582.683988
2842,229107.32520300001
2843,148715.381025
2844,166631.340078
2845,123200.138619
2846,211293.531288
2847,202369.105998
2848,220736.79522
2849,198611.03151
2850,277467.493761
2851,216887.57340300002
2852,237975.659829
2853,232640.035416
2854,142539.398271
2855,201931.398495
2856,198816.363405
2857,184073.533344
2858,197062.528536
2859,121371.182325
2860,130276.576854
2861,128358.476469
2862,194016.605157
2863,127424.967561
2864,248378.474763
2865,137658.508884
2866,140863.689684
2867,95902.014393
2868,101645.297739
2869,104639.13693000001
2870,132357.941136
2871,93183.620427
2872,43490.597465700004
2873,99150.26481000001
2874,138195.376668
2875,115218.236808
2876,161033.291487
2877,141159.167289
2878,165372.304995
2879,139135.896909
2880,99875.43696600001
2881,149137.062624
2882,173348.19709200002
2883,192930.850161
2884,194543.45675100002
2885,183550.688226
2886,225635.71374900002
2887,94629.95826300001
2888,137891.886111
2889,45274.49092089
2890,79871.102298
2891,137897.895825
2892,41292.54457020001
2893,87208.963092
2894,44837.194081680005
2895,318174.29154
2896,279933.47973900003
2897,200842.638642
2898,142297.00647300002
2899,209135.042343
2900,161108.412912
2901,199935.17182800002
2902,188158.135626
2903,321204.189015
2904,333657.318042
2905,90959.024628
2906,196033.865823
2907,111415.089465
2908,128920.384728
2909,143246.541285
2910,80975.888055
2911,85517.22860100001
2912,145979.959536
2913,87148.86595200001
2914,79872.103917
2915,88950.778533
2916,86987.605293
2917,161637.267744
2918,119036.408436
2919,215065.62844200002
