Id,SalePrice
1588,152757.915309
1589,102045.945339
1590,132866.763588
1591,84420.45579600001
1592,113550.541173
1593,118399.378752
1594,136270.26495
1595,111287.883852
1596,222383.456856
1597,184540.287798
1598,227229.289578
1599,166847.689782
1600,160650.673029
1601,73653.051546
1602,116654.558454
1603,93115.510335
1604,257654.468322
1605,250267.528197
1606,176253.89381100002
1607,160407.279612
1608,217051.838919
1609,179929.835541
1610,151862.46792300002
1611,138629.077695
1612,172068.12801000001
1613,170226.150669
1614,118738.927593
1615,93651.3765
1616,74797.902063
1617,95324.08023
1618,126861.056064
1619,146518.83055800002
1620,161989.837632
1621,144938.275776
1622,143349.708042
1623,268818.51369600004
1624,223998.06668400002
1625,116174.782953
1626,167348.499282
1627,195553.08870300002
1628,275265.935199
1629,181124.767008
1630,360847.267416
1631,225552.579372
1632,244598.364657
1633,167525.785845
1634,181013.587299
1635,173748.844692
1636,148617.222363
1637,206965.535589
1638,190003.11782400002
1639,184959.966159
1640,254130.77268000002
1641,180173.228958
1642,231860.775834
1643,212283.13086
1644,224591.025132
1645,202668.59007900002
1646,159825.338973
1647,151750.286595
1648,126282.120282
1649,138540.935223
1650,115938.400869
1651,122258.61675900001
1652,99412.68898800001
1653,103260.909186
1654,142868.930922
1655,137456.181846
1656,144718.921215
1657,154672.009218
1658,145662.446313
1659,122155.450002
1660,156470.916942
1661,496631.04601770005
1662,400243.947543
1663,372368.890773
1664,544569.5329767001
1665,294788.491128
1666,326487.72924
1667,383316.586443
1668,326440.653147
1669,296018.47926
1670,333862.649937
1671,278461.09980900004
1672,446880.329802
1673,296461.19485800003
1674,247190.55462900002
1675,202079.638107
1676,199755.882027
1677,230215.115817
1678,540695.6713323001
1679,378404.64686700003
1680,329116.979115
1681,234010.250208
1682,309952.001169
1683,184282.87171500002
1684,176285.945619
1685,169366.761567
1686,167524.78422600002
1687,167290.40538
1688,188312.384952
1689,194352.147522
1690,194454.31266
1691,182143.413531
1692,256539.666375
1693,172061.116677
1694,181442.280231
1695,160227.989811
1696,277120.933587
1697,168309.051903
1698,355051.899882
1699,312385.935339
1700,261100.03768200002
1701,273523.118139
1702,252296.80829100002
1703,251454.446712
1704,284363.64057600003
1705,232480.777995
1706,408093.63564600004
1707,202030.55877600002
1708,205503.171849
1709,267077.699874
1710,218594.33217900002
1711,282300.305436
1712,253880.36793
1713,273685.38041700004
1714,222613.829226
1715,203966.688303
1716,184283.873334
1717,171669.483648
1718,134386.219611
1719,201407.55175800002
1720,238550.58913500002
1721,160969.187871
1722,132939.88177500002
1723,157638.804696
1724,205977.939255
1725,233966.178972
1726,180314.457237
1727,150638.489505
1728,162946.383777
1729,169377.77937600002
1730,160729.80093
1731,126799.957305
1732,129022.549866
1733,117642.154788
1734,129057.606531
1735,119309.85042300001
1736,112441.74894
1737,303100.927209
1738,258208.363629
1739,246728.80827
1740,224261.492481
1741,199396.300806
1742,175278.316905
1743,173817.95640300002
1744,307572.154425
1745,226898.75530800002
1746,187677.35850600002
1747,218867.77416600002
1748,220487.392089
1749,145820.702115
1750,129320.030709
1751,241266.97986300002
1752,116888.9373
1753,147870.014589
1754,196625.822652
1755,172535.884083
1756,133002.983772
1757,119581.289172
1758,152529.546177
1759,169328.700045
1760,167802.232689
1761,148393.861326
1762,182447.905707
1763,173106.806913
1764,116534.364174
1765,181138.789674
1766,187793.54631
1767,232854.38188200002
1768,141578.84565
1769,172436.723802
1770,148328.75609100002
1771,128556.79703100001
1772,133824.31135200002
1773,124587.380934
1774,139255.08957
1775,137440.155942
1776,124194.74628600001
1777,107234.33175900001
1778,141977.490012
1779,126330.197994
1780,167621.941269
1781,129969.079821
1782,90913.95177300001
1783,149683.946598
1784,111473.183367
1785,124041.498579
1786,151553.969271
1787,159883.432875
1788,70340.697513
1789,104246.502282
1790,85217.74452000001
1791,169693.289361
1792,160027.666011
1793,136928.328633
1794,153573.233175
1795,135059.30757900001
1796,127737.472689
1797,112703.171499
1798,121805.884971
1799,113380.265943
1800,131979.329154
1801,128528.751699
1802,129686.623263
1803,145853.755542
1804,142091.674578
1805,132240.751713
1806,128327.42628
1807,132103.52991
1808,125027.091675
1809,127469.038797
1810,145538.24555700002
1811,116822.830446
1812,100083.773718
1813,126457.403607
1814,95167.827666
1815,47358.39931515
1816,103674.577833
1817,114042.336102
1818,151606.05345900002
1819,127003.28596200001
1820,47113.914133440005
1821,113553.54603
1822,160947.152253
1823,42324.47256114
1824,126301.151043
1825,140586.241221
1826,107272.393281
1827,105541.59564900001
1828,137976.022107
1829,134388.222849
1830,154466.677323
1831,151724.244501
1832,73969.56315
1833,142219.88181
1834,122519.03769900001
1835,131426.435466
1836,130734.316737
1837,90989.073198
1838,127564.19260200001
1839,100136.859525
1840,178908.184161
1841,132714.51750000002
1842,82185.843807
1843,138165.328098
1844,135799.50402
1845,152136.911529
1846,162885.285018
1847,169991.77182300002
1848,37841.21590095
1849,105716.878974
1850,115094.03605200001
1851,155771.78688
1852,122173.47914400001
1853,127508.101938
1854,166489.11018000002
1855,152090.837055
1856,227841.27878700002
1857,137853.824589
1858,142054.61467500002
1859,117360.69984900001
1860,147671.69402700002
1861,117214.46347500001
1862,306775.86732
1863,283516.270902
1864,283648.48461
1865,332798.930559
1866,298334.222388
1867,221850.595548
1868,286311.789531
1869,201506.712039
1870,227197.23777
1871,235594.811466
1872,171372.002805
1873,259987.238973
1874,148824.557496
1875,201399.538806
1876,203925.621924
1877,216896.587974
1878,204432.441138
1879,134771.842926
1880,132335.905518
1881,255700.309653
1882,245292.486624
1883,183542.675274
1884,206427.66618600002
1885,229831.49574
1886,274381.505622
1887,208783.474074
1888,268677.285417
1889,172307.51495100002
1890,119518.187175
1891,131387.372325
1892,99210.36195
1893,131161.00643100002
1894,149059.93796100002
1895,138179.350764
1896,126964.222821
1897,112836.386826
1898,114001.269723
1899,157882.19811300002
1900,152645.733981
1901,178233.092955
1902,161644.279077
1903,204073.861536
1904,140522.137605
1905,198460.78866000002
1906,146655.050742
1907,211273.498908
1908,112219.389522
1909,128610.88445700001
1910,123169.08843
1911,233640.65279700002
1912,341575.11623700004
1913,145909.84620600002
1914,72775.633302
1915,297161.32653900003
1916,74782.87777800001
1917,254620.56437100001
1918,141395.54937300002
1919,180868.352544
1920,164332.624473
1921,365842.34136900003
1922,300700.046466
1923,228185.835723
1924,232286.463909
1925,196392.445425
1926,369721.611756
1927,137695.568787
1928,157722.940692
1929,136873.239588
1930,129309.0129
1931,143151.38748
1932,143910.614682
1933,182874.595401
1934,180860.339592
1935,168892.99578
1936,192246.74438400002
1937,180549.83770200002
1938,169168.441005
1939,244441.11047400002
1940,185172.30938700002
1941,173743.83659700002
1942,183134.014722
1943,207436.296519
1944,346306.764393
1945,385249.711113
1946,134863.991874
1947,303285.225105
1948,180058.042773
1949,239695.439652
1950,188470.640754
1951,244267.830387
1952,217284.214527
1953,172618.016841
1954,184604.391414
1955,138410.72475300002
1956,326030.99097600003
1957,157312.276902
1958,292548.871044
1959,137327.974614
1960,111515.251365
1961,121893.02582400001
1962,101030.303673
1963,106993.943199
1964,107707.095927
1965,144544.639509
1966,136928.328633
1967,307303.720533
1968,403559.306433
1969,379090.755882
1970,412068.059838
1971,520590.37346910004
1972,385053.393789
1973,267125.777586
1974,334543.750857
1975,583192.4624262
1976,279104.13920700003
1977,360851.273892
1978,348350.06715300004
1979,326486.727621
1980,211955.601447
1981,342788.07684600004
1982,225542.563182
1983,205605.33698700002
1984,166363.907805
1985,223068.564252
1986,223983.042399
1987,172524.866274
1988,174358.830663
1989,190829.453499
1990,208312.713144
1991,233528.471469
1992,210780.70236
1993,164830.429116
1994,229751.36622
1995,184724.585694
1996,248927.361975
1997,297818.388603
1998,331307.519868
1999,267153.822918
2000,314763.778845
2001,282403.472193
2002,257292.883863
2003,271059.135399
2004,297471.828429
2005,225064.79091900002
2006,216112.320297
2007,252587.27780100002
2008,222042.906396
2009,197621.431938
2010,190495.914372
2011,148781.487879
2012,166821.647688
2013,177671.184696
2014,186189.954291
2015,201068.002917
2016,190223.47400400002
2017,195198.515577
2018,119772.59840100001
2019,135632.23364700002
2020,103754.707353
2021,103150.731096
2022,198226.409814
2023,147868.011351
2024,270675.515322
2025,340218.92411100003
2026,175302.355761
2027,162832.199211
2028,155602.51326900002
2029,172183.314195
2030,260546.142375
2031,228584.48008500002
2032,229006.16168400002
2033,241625.559465
2034,174515.083227
2035,225504.50166
2036,201912.367734
2037,211804.356978
2038,301686.641181
2039,227449.645758
2040,297364.655196
2041,297768.307653
2042,204655.80217500002
2043,180301.43619
2044,167253.345477
2045,205754.578218
2046,143079.270912
2047,144611.747982
2048,136170.10305
2049,133643.018313
2050,174731.43293100002
2051,102938.387868
2052,120306.461328
2053,147891.048588
2054,92309.20704000001
2055,166703.456646
2056,140656.354551
2057,111904.881156
2058,221771.467647
2059,130807.434924
2060,173250.03843000002
2061,175218.21976500002
2062,126065.77057800001
2063,120252.373902
2064,142333.06475700001
2065,123300.30051900001
2066,160379.23428
2067,103806.791541
2068,140231.668095
2069,91965.651723
2070,115419.562227
2071,94236.321996
2072,149865.239637
2073,137708.589834
2074,188530.73789400002
2075,143257.559094
2076,116619.501789
2077,161387.864613
2078,127047.357198
2079,130337.675613
2080,119517.18555600001
2081,121413.250323
2082,124494.23036700001
2083,143310.644901
2084,110755.022544
2085,117511.94431800001
2086,116775.75435300001
2087,123435.519084
2088,95227.92480600001
2089,80160.570189
2090,125439.758703
2091,123606.795933
2092,124007.443533
2093,120257.381997
2094,96955.717581
2095,153651.359457
2096,83405.815749
2097,94618.94045400001
2098,152203.01838300002
2099,63822.161061
2100,64752.665112
2101,109628.201169
2102,122123.39819400001
2103,105980.30477100001
2104,131627.760885
2105,124997.043105
2106,64582.389882
2107,201975.46973100002
2108,118340.28323100001
2109,115153.131573
2110,130458.871512
2111,137326.97299500002
2112,141698.038311
2113,123088.95891
2114,120138.18933600001
2115,164553.982272
2116,124786.70311500001
2117,150613.44903000002
2118,117651.169359
2119,115934.39439300001
2120,106353.908658
2121,89906.323059
2122,119724.520689
2123,83406.817368
2124,157170.047004
2125,127929.78353700001
2126,150341.008662
2127,170419.463136
2128,124841.79216000001
2129,91418.767749
2130,144705.900168
2131,143745.347547
2132,123694.93840500001
2133,121893.02582400001
2134,122169.472668
2135,98083.540575
2136,88543.1196
2137,108509.392746
2138,143700.274692
2139,153327.83652
2140,147404.261754
2141,157824.104211
2142,129190.82185800001
2143,145824.708591
2144,127588.23145800001
2145,139100.840244
2146,173612.624508
2147,142179.81705
2148,137949.980013
2149,150821.785782
2150,219359.569095
2151,112528.88979300001
2152,180575.879796
2153,164864.484162
2154,105760.95021000001
2155,143041.20939
2156,256466.54818800002
2157,228251.942577
2158,228531.39427800002
2159,208906.67321100002
2160,177395.739471
2161,234387.860571
2162,387801.83632500004
2163,335908.957554
2164,237682.18546200002
2165,196630.830747
2166,159909.474969
2167,214932.413115
2168,209515.65756300002
2169,196050.893346
2170,221985.814113
2171,160680.721599
2172,135555.108984
2173,164816.40645
2174,230738.962554
2175,299276.745867
2176,296631.470088
2177,234306.72943200002
2178,208207.543149
2179,138655.11978900002
2180,210353.011047
2181,191020.762728
2182,226450.029996
2183,187067.372535
2184,120635.993979
2185,127183.577382
2186,158291.860284
2187,146586.94065
2188,150928.959015
2189,285597.635184
2190,84191.085045
2191,74493.409887
2192,86385.632274
2193,100010.655531
2194,97725.96259200001
2195,115533.746793
2196,103212.831474
2197,116132.714955
2198,151958.62334700002
2199,179295.81071400002
2200,154389.55266000002
2201,141193.222335
2202,206356.551237
2203,139414.346991
2204,182785.45131
2205,120792.246543
2206,144082.89315000002
2207,227308.417479
2208,263973.682593
2209,250927.595118
2210,119621.353932
2211,117719.27945100001
2212,116971.070058
2213,99154.271286
2214,132059.458674
2215,102789.146637
2216,150259.877523
2217,82545.425028
2218,87876.041346
2219,73978.57772100001
2220,80185.610664
2221,298400.329242
2222,270505.240092
2223,286831.629792
2224,206580.91389300002
2225,121475.350701
2226,190455.84961200002
2227,190930.61701800002
2228,259031.69444700002
2229,258307.52391000002
2230,153941.828967
2231,209695.948983
2232,185785.300215
2233,175577.80098600002
2234,236829.807693
2235,213022.325682
2236,262874.90655
2237,312647.357898
2238,195744.39793200002
2239,108086.709528
2240,154587.873222
2241,155651.5926
2242,120296.44513800001
2243,123014.839104
2244,103464.23784300001
2245,99632.04354900001
2246,143680.24231200002
2247,108107.743527
2248,126678.761406
2249,120943.491012
2250,133248.380427
2251,101053.34091
2252,184122.612675
2253,156460.90075200002
2254,183012.818823
2255,190248.514479
2256,170386.409709
2257,202305.002382
2258,155730.720501
2259,171209.74052700002
2260,155810.85002100002
2261,175190.174433
2262,211803.355359
2263,384549.579432
2264,586866.9017277
2265,155027.583963
2266,293883.027552
2267,392959.172556
2268,400164.819642
2269,153386.932041
2270,194162.841531
2271,212427.363996
2272,203218.47891
2273,165804.002784
2274,184244.810193
2275,171839.758878
2276,187035.320727
2277,184768.65693
2278,147261.030237
2279,119313.856899
2280,121005.59139
2281,161074.357866
2282,178049.796678
2283,109224.548712
2284,108416.24217900001
2285,144916.240158
2286,124231.80618900001
2287,337103.889021
2288,275694.62813100003
2289,373913.387271
2290,504506.57589090004
2291,326010.95859600004
2292,426004.586604
2293,502529.98095630005
2294,381277.290159
2295,561683.4956964001
2296,305072.11340100004
2297,325341.877104
2298,328603.148568
2299,351130.561497
2300,351236.73311100004
2301,308872.255887
2302,264323.247624
2303,246159.88867800002
2304,256893.23788200002
2305,201433.59385200002
2306,199386.28461600002
2307,203857.51183200002
2308,225518.524326
2309,279630.99080100004
2310,212456.410947
2311,204059.83887
2312,183805.099452
2313,173395.273185
2314,181019.59701300002
2315,175268.30071500002
2316,195809.50316700002
2317,195650.245746
2318,176546.36655900002
2319,181411.230042
2320,183233.175003
2321,235264.277196
2322,178331.251617
2323,187315.774047
2324,181709.712504
2325,209645.868033
2326,171885.83335200002
2327,203211.467577
2328,220545.485991
2329,193027.005585
2330,181910.036304
2331,359434.984626
2332,381204.17197200004
2333,328791.45294
2334,264643.765704
2335,266531.81751900003
2336,317658.45775500004
2337,204564.65484600002
2338,283702.572036
2339,228476.30523300002
2340,415239.185592
2341,217124.95710600002
2342,239942.839545
2343,235001.853018
2344,231165.652248
2345,242914.643118
2346,207654.649461
2347,198509.867991
2348,236685.574557
2349,186357.224664
2350,308502.658476
2351,253670.02794
2352,257182.70577300002
2353,250763.329602
2354,137011.46301
2355,134396.235801
2356,155862.934209
2357,187690.379553
2358,197339.976999
2359,134645.638932
2360,115049.964816
2361,148327.754472
2362,282764.055033
2363,131451.475941
2364,157282.228332
2365,208906.67321100002
2366,187342.81776
2367,220440.31599600002
2368,215660.590128
2369,218482.150851
2370,170816.10426
2371,165678.80040900002
2372,193126.165866
2373,283515.26928300003
2374,313572.853854
2375,235621.855179
2376,298774.934748
2377,348122.69964
2378,143589.09498300002
2379,208266.63867000001
2380,146181.284955
2381,165052.788534
2382,203823.456786
2383,208584.151893
2384,251136.93348900002
2385,158736.57912
2386,131624.756028
2387,132534.22608
2388,102401.520084
2389,125669.12945400001
2390,144811.070163
2391,142122.724767
2392,117083.251386
2393,166502.131227
2394,137815.763067
2395,207159.849675
2396,148859.614161
2397,223158.70996200002
2398,126854.044731
2399,66545.563122
2400,65830.407156
2401,115906.349061
2402,134492.391225
2403,141800.203449
2404,155477.310894
2405,157827.10906800002
2406,140156.54667
2407,125389.67775300001
2408,140640.32864700002
2409,119903.81049
2410,168038.614773
2411,116416.17313200001
2412,151884.503541
2413,127360.863945
2414,148398.869421
2415,129849.88716
2416,129055.60329300001
2417,135501.021558
2418,131009.761962
2419,120951.503964
2420,119349.915183
2421,147165.87643200002
2422,114580.205505
2423,125249.45109300001
2424,157600.743174
2425,210062.541537
2426,136342.381518
2427,137891.886111
2428,171756.624501
2429,114451.998273
2430,133654.036122
2431,101494.05327
2432,142487.314083
2433,143598.109554
2434,139696.803549
2435,153764.542404
2436,110501.612937
2437,109765.422972
2438,116675.592453
2439,102474.638271
2440,127005.2892
2441,86103.175716
2442,95574.48498000001
2443,127004.28758100001
2444,140367.888279
2445,92086.847622
2446,146373.595803
2447,191674.819935
2448,140033.347533
2449,118509.556842
2450,158576.32008
2451,130857.515874
2452,199308.158334
2453,96451.90322400001
2454,131556.64593600002
2455,115014.90815100001
2456,136476.598464
2457,132254.774379
2458,132966.925488
2459,110825.135874
2460,136940.348061
2461,129862.908207
2462,136427.519133
2463,126023.70258
2464,191514.560895
2465,147881.032398
2466,112873.446729
2467,126609.649695
2468,84356.35218
2469,82288.00894500001
2470,197619.42870000002
2471,207074.71206000002
2472,170070.89972400002
2473,116963.05710600001
2474,79448.41908
2475,222280.290099
2476,111766.65773400001
2477,131073.865578
2478,160302.109617
2479,109803.484494
2480,158249.792286
2481,124792.71282900001
2482,124642.469979
2483,112790.31235200001
2484,126845.03016000001
2485,126739.860165
2486,154667.001123
2487,176838.83930700002
2488,164015.11125000002
2489,154591.879698
2490,138618.059886
2491,99753.23944800001
2492,200000.27706300002
2493,153023.344344
2494,145231.750143
2495,90069.586956
2496,228446.256663
2497,156453.889419
2498,108734.757021
2499,88643.2815
2500,128957.444631
2501,134824.928733
2502,143647.188885
2503,99980.606961
2504,186033.701727
2505,222532.698087
2506,245084.149872
2507,287258.319486
2508,245527.867089
2509,219050.06882400002
2510,214525.75580100002
2511,173665.710315
2512,196270.247907
2513,220889.041308
2514,274552.782471
2515,154725.09502500002
2516,177266.53062
2517,148222.584477
2518,155349.103662
2519,220200.92905500002
2520,214136.12601
2521,185670.11403
2522,233336.16062100002
2523,121510.407366
2524,138069.172674
2525,155627.553744
2526,141824.242305
2527,118794.016638
2528,130009.144581
2529,131133.962718
2530,120679.063596
2531,242707.30798500002
2532,228468.292281
2533,194332.115142
2534,218175.655437
2535,303010.78149900003
2536,230515.601517
2537,237944.60964
2538,178692.836076
2539,178798.006071
2540,179050.414059
2541,179563.242987
2542,163148.710815
2543,120558.86931600001
2544,125497.85260500001
2545,135174.493764
2546,123675.907644
2547,143609.127363
2548,154077.047532
2549,165118.895388
2550,1118337.3615843002
2551,138366.653517
2552,124784.699877
2553,75842.59068000001
2554,107346.513087
2555,116581.440267
2556,106579.272933
2557,107682.055452
2558,207416.264139
2559,141724.08040500002
2560,153731.488977
2561,144811.070163
2562,137004.451677
2563,159970.57372800002
2564,191119.92300900002
2565,136470.58875
2566,155081.671389
2567,135153.459765
2568,215218.87614900002
2569,224986.664637
2570,120632.989122
2571,196917.29378100001
2572,144171.035622
2573,228635.562654
2574,295863.228315
2575,137420.123562
2576,114195.583809
2577,158718.549978
2578,82941.064533
2579,67168.57014
2580,117973.690677
2581,117790.3944
2582,115683.98964300001
2583,286286.74905600003
2584,192424.03094700002
2585,196323.333714
2586,230781.030552
2587,198410.70771000002
2588,215575.452513
2589,148146.46143300002
2590,194386.202568
2591,212575.603608
2592,211468.814613
2593,235393.486047
2594,180694.070838
2595,188800.173405
2596,295495.634142
2597,175831.210593
2598,274801.183983
2599,306028.659546
2600,154489.71456
2601,144428.451705
2602,84037.837338
2603,93616.319835
2604,95651.609643
2605,80011.328958
2606,154007.935821
2607,201135.11139
2608,200999.89282500002
2609,162392.48847
2610,99456.760224
2611,127318.795947
2612,158112.57048300002
2613,135580.149459
2614,124495.231986
2615,159569.926128
2616,144483.54075000001
2617,183337.343379
2618,206057.067156
2619,194825.913309
2620,184957.962921
2621,172392.652566
2622,183296.277
2623,246331.165527
2624,316485.561906
2625,301315.040532
2626,176117.673627
2627,161228.607192
2628,514737.7133283001
2629,542224.9432215
2630,373552.804431
2631,534039.8129154001
2632,422547.999435
2633,314627.558661
2634,414155.433834
2635,157674.86298
2636,175055.957487
2637,167546.819844
2638,273074.392827
2639,193614.955938
2640,155941.060491
2641,106175.62047600001
2642,186790.925691
2643,104909.57406
2644,122308.697709
2645,111028.464531
2646,97744.993353
2647,103148.727858
2648,148994.832726
2649,149190.148431
2650,134198.916858
2651,141578.84565
2652,412900.405227
2653,262292.96591100004
2654,258882.45321600002
2655,405130.84664400003
2656,318976.588359
2657,348388.128675
2658,299629.315755
2659,287528.756616
2660,364987.96036200004
2661,348640.536663
2662,355460.560434
2663,309216.812823
2664,261050.958351
2665,336827.442177
2666,283531.295187
2667,170704.924551
2668,177021.13396500002
2669,183229.168527
2670,272613.648087
2671,178661.785887
2672,192738.53931300002
2673,205872.76926
2674,203283.584145
2675,164801.38216500002
2676,188299.363905
2677,200388.905235
2678,244955.94264000002
2679,281876.620599
2680,292432.68324
2681,378494.792577
2682,324594.66933
2683,517886.6031405001
2684,304045.453926
2685,322950.010932
2686,269687.918988
2687,327223.919205
2688,218732.555601
2689,200587.22579700002
2690,423188.03397600004
2691,190177.39953
2692,130018.15915200001
2693,197169.701769
2694,142475.294655
2695,193544.842608
2696,181396.20575700002
2697,186576.579225
2698,188996.490729
2699,179132.546817
2700,154715.078835
2701,145998.990297
2702,112083.169338
2703,119235.73061700001
2704,145046.450628
2705,117754.336116
2706,111762.651258
2707,116680.600548
2708,136583.77169700002
2709,96766.41159
2710,125882.47430100001
2711,292368.579624
2712,376895.207034
2713,173884.063257
2714,152006.701059
2715,171962.958015
2716,137658.508884
2717,192338.893332
2718,216928.639782
2719,157094.925579
2720,170090.932104
2721,130921.61949000001
2722,157445.492229
2723,141852.287637
2724,120688.078167
2725,125884.477539
2726,154392.557517
2727,190159.370388
2728,176534.34713100002
2729,150279.909903
2730,154403.57532600002
2731,127575.21041100001
2732,137149.68643200002
2733,160495.42208400002
2734,151056.164628
2735,133756.20126
2736,145441.088514
2737,122865.597873
2738,127388.909277
2739,154818.245592
2740,134587.54503
2741,137542.32108
2742,150088.60067400002
2743,161118.429102
2744,154893.367017
2745,142323.048567
2746,139947.208299
2747,144573.68646
2748,122120.393337
2749,129095.668053
2750,132772.611402
2751,133765.215831
2752,190272.553335
2753,151794.357831
2754,214371.506475
2755,130921.61949000001
2756,100930.14177300001
2757,73495.797363
2758,89771.104494
2759,167676.02869500002
2760,125703.1845
2761,141439.620609
2762,142422.208848
2763,178699.847409
2764,146033.045343
2765,273838.62812400004
2766,137364.032898
2767,90772.723494
2768,134287.05933000002
2769,129353.084136
2770,131814.062019
2771,106865.735967
2772,115861.27620600001
2773,175445.58727800002
2774,153256.721571
2775,113697.77916600001
2776,149257.256904
2777,151733.25907200002
2778,110508.62427
2779,114590.221695
2780,102955.415391
2781,98547.29017200001
2782,99167.292333
2783,104821.431588
2784,123252.222807
2785,140633.317314
2786,69552.42336
2787,124984.022058
2788,76612.835691
2789,164129.295816
2790,113023.689579
2791,116268.93513900001
2792,72299.864277
2793,164151.331434
2794,90737.66682900001
2795,120301.45323300001
2796,102683.97664200001
2797,211072.173489
2798,104646.14826300001
2799,120909.435966
2800,66153.930093
2801,103788.762399
2802,135978.793821
2803,155968.104204
2804,135541.08631800002
2805,103257.904329
2806,80451.039699
2807,163428.162516
2808,150765.695118
2809,136835.178066
2810,130873.541778
2811,163053.55701000002
2812,160517.457702
2813,144326.286567
2814,147154.858623
2815,99836.373825
2816,244101.561633
2817,163830.813354
2818,138443.77818
2819,166947.851682
2820,134646.64055100002
2821,102703.00740300001
2822,190686.22198200002
2823,343099.580355
2824,177557.00013
2825,142984.117107
2826,133075.10034
2827,132910.834824
2828,218479.14599400002
2829,209176.108722
2830,237859.472025
2831,171896.851161
2832,259948.175832
2833,294342.770673
2834,214432.60523400002
2835,213037.34996700002
2836,188647.927317
2837,171158.657958
2838,151415.745849
2839,176593.442652
2840,201133.108152
2841,202341.060666
2842,231784.65279000002
2843,149742.0405
2844,176908.952637
2845,126698.79378600001
2846,213266.720718
2847,206641.01103300002
2848,229231.52595900002
2849,195422.878233
2850,285009.684831
2851,206082.10763100002
2852,249428.171475
2853,234033.287445
2854,140255.706951
2855,200967.841017
2856,198252.45190800002
2857,182315.691999
2858,196602.78541500002
2859,115005.89358
2860,125453.781369
2861,131699.877453
2862,193005.971586
2863,123934.325346
2864,244375.00362
2865,135494.010225
2866,138747.268737
2867,96949.707867
2868,96663.244833
2869,97632.812025
2870,127398.92546700001
2871,94394.577798
2872,44196.28813215
2873,97549.677648
2874,135939.73068
2875,109022.221674
2876,162082.988199
2877,147285.069093
2878,166926.817683
2879,137613.436029
2880,99083.15633700001
2881,150846.826257
2882,179221.69090800002
2883,193772.210121
2884,204304.233906
2885,186461.39304
2886,235363.437477
2887,94458.681414
2888,143908.611444
2889,43745.1088536
2890,82883.97225
2891,141541.78574700002
2892,40803.57420678
2893,104590.057599
2894,62497.019124000006
2895,319462.373574
2896,278045.427924
2897,204346.30190400002
2898,131992.350201
2899,204126.947343
2900,161776.492785
2901,206006.986206
2902,187927.763256
2903,314300.029248
2904,329424.476148
2905,91526.942601
2906,190325.639142
2907,105431.41755900001
2908,123642.854217
2909,139063.780341
2910,81132.140619
2911,84318.290658
2912,142974.100917
2913,82207.879425
2914,75564.140598
2915,87055.715385
2916,82811.85568200001
2917,169351.73728200002
2918,113550.541173
2919,224072.18649000002
