Id,SalePrice
1638,188903.340162
1639,175963.42430100002
1640,255494.97775800002
1641,174913.72758900002
1642,229402.802808
1643,215963.079066
1644,225447.409377
1645,198868.44759300002
1646,161492.032989
1647,152273.131713
1648,130921.61949000001
1649,144520.600653
1650,118466.487225
1651,120729.14454600001
1652,96550.06188600001
1653,100456.375986
1654,146992.596345
1655,145803.674592
1656,147421.289277
1657,153661.375647
1658,147421.289277
1659,121697.71011900001
1660,155174.821956
1661,505122.4714140001
1662,385985.901078
1663,372275.740206
1664,514270.55822670006
1665,297627.079374
1666,321679.95804
1667,377658.440712
1668,330714.56142
1669,292793.26608000003
1670,331629.039567
1671,265828.680981
1672,455107.62826800003
1673,297046.14035400003
1674,246416.30314200002
1675,194631.599223
1676,191693.850696
1677,228141.764487
1678,514270.55822670006
1679,373361.495202
1680,322065.58135500003
1681,231946.915068
1682,303094.917495
1683,178015.74163200002
1684,168274.99685700002
1685,166940.840349
1686,165947.23430100002
1687,166674.409695
1688,188540.75408400001
1689,188674.97103000002
1690,191693.850696
1691,182770.427025
1692,255494.97775800002
1693,171418.07727900002
1694,181984.15611
1695,163362.055662
1696,262063.59516
1697,169038.230535
1698,352708.111422
1699,312244.70706
1700,256483.575711
1701,277051.82187600003
1702,237755.303649
1703,238836.05055
1704,264717.88551
1705,224840.428263
1706,399857.322609
1707,208287.67266900002
1708,207914.06878200002
1709,260856.644265
1710,214272.346194
1711,261593.835849
1712,257676.50394
1713,261802.172601
1714,219802.284693
1715,202280.963526
1716,183211.13938500002
1717,171052.486344
1718,138355.63570800002
1719,199145.896056
1720,230377.37809500002
1721,168484.335228
1722,136126.03181400002
1723,161492.032989
1724,206364.564189
1725,231946.915068
1726,180929.451303
1727,156116.343816
1728,172671.102648
1729,170879.206257
1730,154961.477109
1731,122974.774344
1732,134198.916858
1733,118800.026352
1734,129470.27355900001
1735,126878.083587
1736,113849.023635
1737,296107.623351
1738,247636.27508400002
1739,240658.99713
1740,219148.22748600002
1741,188674.97103000002
1742,171740.598597
1743,171418.07727900002
1744,295900.28821800003
1745,215121.719106
1746,179272.773477
1747,212087.81515500002
1748,217573.682418
1749,149933.349729
1750,131113.930338
1751,232110.178965
1752,120330.500184
1753,147108.784149
1754,189122.694723
1755,167959.486872
1756,134983.184535
1757,120536.833698
1758,150178.746384
1759,163766.709738
1760,165571.627176
1761,146725.164072
1762,182113.364961
1763,164180.37838500002
1764,119778.60811500001
1765,169358.74861500002
1766,182888.618067
1767,222587.787132
1768,145976.95467900002
1769,171052.486344
1770,146424.678372
1771,130310.63190000001
1772,138598.027506
1773,131535.611937
1774,137462.19156
1775,138453.79437000002
1776,124130.64267
1777,113282.107281
1778,138964.62006000002
1779,122501.00855700001
1780,170129.995245
1781,133170.254145
1782,91729.269639
1783,148757.449023
1784,112573.962648
1785,121386.20661000001
1786,147070.722627
1787,157323.294711
1788,60285.444372000005
1789,100456.375986
1790,80658.374832
1791,171418.07727900002
1792,155872.950399
1793,133918.463538
1794,151133.289291
1795,137457.183465
1796,127187.583858
1797,117717.276213
1798,122755.419783
1799,114640.302645
1800,140230.666476
1801,135405.867753
1802,131927.244966
1803,147348.17109000002
1804,146222.351334
1805,137198.765763
1806,129013.53529500001
1807,133210.318905
1808,121484.36527200001
1809,131619.747933
1810,145921.86563400002
1811,106995.946437
1812,98192.717046
1813,122757.42302100001
1814,95704.69545
1815,59212.710423000004
1816,102405.52656
1817,116509.323699
1818,150518.295225
1819,123891.25572900001
1820,41766.86124765
1821,117383.73708600001
1822,154732.10635800002
1823,41766.86124765
1824,129960.06525
1825,137520.285462
1826,111864.81639600001
1827,108156.822858
1828,143799.434973
1829,129319.02909000001
1830,150465.209418
1831,147382.226136
1832,74053.699146
1833,139707.82135800002
1834,121232.958903
1835,131530.603842
1836,130878.54987300001
1837,95054.644719
1838,134007.607629
1839,97848.16011
1840,162169.12743300002
1841,147063.711294
1842,94738.133115
1843,135295.689663
1844,137478.21746400002
1845,149951.378871
1846,154682.02540800002
1847,163766.709738
1848,59212.710423000004
1849,108156.822858
1850,118715.890356
1851,153707.450121
1852,125162.31024
1853,142467.28170300002
1854,171052.486344
1855,151701.207264
1856,220857.991119
1857,145206.709668
1858,138246.459237
1859,118698.862833
1860,150656.51864700002
1861,118698.862833
1862,295900.28821800003
1863,266087.098683
1864,266087.098683
1865,316518.615333
1866,302224.51058400003
1867,224448.79523400002
1868,282270.256866
1869,202210.850196
1870,222730.01703000002
1871,229479.927471
1872,168870.960162
1873,244849.771026
1874,144703.89693000002
1875,199492.45623
1876,198181.336959
1877,210828.780072
1878,202826.84588100002
1879,134983.184535
1880,136758.053403
1881,251388.33985800002
1882,241290.0171
1883,182113.364961
1884,206623.98351000002
1885,229918.636593
1886,267380.18881200004
1887,206552.868561
1888,260856.644265
1889,162909.323874
1890,124173.712287
1891,136708.974072
1892,97519.629078
1893,134065.701531
1894,133765.215831
1895,138129.269814
1896,126627.678837
1897,117057.209292
1898,116716.658832
1899,157821.099354
1900,149594.80250700001
1901,171374.006043
1902,151008.086916
1903,208397.850759
1904,145764.611451
1905,194913.05416200001
1906,154882.349208
1907,201520.734705
1908,116933.00853600001
1909,135387.838611
1910,121447.30536900001
1911,220796.89236
1912,328468.931622
1913,146424.678372
1914,41766.86124765
1915,301362.116625
1916,63484.615458
1917,251585.658801
1918,138582.001602
1919,173601.606699
1920,155023.577487
1921,387504.35548200004
1922,297046.14035400003
1923,221742.42069600002
1924,230574.697038
1925,191822.057928
1926,372327.824394
1927,136220.184
1928,155043.609867
1929,135209.550429
1930,133289.446806
1931,146255.404761
1932,137857.831065
1933,181885.997448
1934,175963.42430100002
1935,171418.07727900002
1936,188674.97103000002
1937,179667.41136300002
1938,171418.07727900002
1939,244584.34199100002
1940,182770.427025
1941,171418.07727900002
1942,181984.15611
1943,205626.370986
1944,343181.71311300003
1945,361670.59823400003
1946,149104.009197
1947,297627.079374
1948,180590.90408100002
1949,233314.12500300002
1950,182303.672571
1951,251831.055456
1952,214374.511332
1953,165947.23430100002
1954,181675.657458
1955,136808.134353
1956,315378.772911
1957,155957.08639500002
1958,299308.79767500004
1959,143777.399355
1960,116933.00853600001
1961,121336.12566
1962,98386.029513
1963,111336.963183
1964,112708.179594
1965,147894.053445
1966,138858.448446
1967,294119.409636
1968,430964.60389200004
1969,377684.482806
1970,445660.35786
1971,420311.38420800003
1972,360618.898284
1973,258648.07437000002
1974,327720.722229
1975,514270.55822670006
1976,277051.82187600003
1977,353651.63652
1978,348205.834017
1979,322065.58135500003
1980,204870.148641
1981,346907.735793
1982,223210.79415
1983,208937.72340000002
1984,165947.23430100002
1985,208828.546929
1986,213466.04289900002
1987,169038.230535
1988,171418.07727900002
1989,189509.31965700001
1990,215215.871292
1991,228972.106638
1992,209502.636516
1993,165446.42480100002
1994,228475.303614
1995,183079.927296
1996,253083.079206
1997,303215.111775
1998,322749.687132
1999,264180.016107
2000,309529.317951
2001,262691.610273
2002,245339.56271700002
2003,258648.07437000002
2004,287332.439292
2005,210072.557727
2006,219277.43633700002
2007,249251.886531
2008,217356.331095
2009,188932.387113
2010,188540.75408400001
2011,147124.810053
2012,171418.07727900002
2013,173600.60508
2014,184080.544677
2015,195148.434627
2016,189038.558727
2017,192749.557122
2018,120612.95674200001
2019,137096.600625
2020,105750.93402
2021,103757.71221
2022,183304.28995200002
2023,147124.810053
2024,257414.079762
2025,376140.98792700004
2026,171832.74754500002
2027,162623.862459
2028,151167.34433700002
2029,171418.07727900002
2030,259083.778635
2031,225844.05050100002
2032,230222.12715000001
2033,238764.935601
2034,169355.743758
2035,215476.292232
2036,198435.748185
2037,201764.128122
2038,295252.24072500004
2039,216034.19401500002
2040,269044.87959
2041,291484.15004700003
2042,203715.281934
2043,174913.72758900002
2044,167466.690324
2045,215384.14328400002
2046,139112.859672
2047,146447.715609
2048,138453.79437000002
2049,138131.273052
2050,171740.598597
2051,100456.375986
2052,125195.363667
2053,147124.810053
2054,93651.3765
2055,157360.354614
2056,145433.075562
2057,117146.35338300001
2058,217382.373189
2059,135178.50024
2060,171144.63529200002
2061,168441.265611
2062,129648.561741
2063,118758.959973
2064,146255.404761
2065,121447.30536900001
2066,163644.51222
2067,105663.79316700001
2068,138230.433333
2069,91673.178975
2070,117773.36687700001
2071,95260.978233
2072,138322.582281
2073,137747.652975
2074,188674.97103000002
2075,146610.979506
2076,118466.487225
2077,159618.00384000002
2078,128689.010739
2079,134121.79219500002
2080,120897.416538
2081,123223.175856
2082,123099.976719
2083,144411.42418200002
2084,115129.092717
2085,120612.95674200001
2086,118352.30265900001
2087,120589.919505
2088,95809.865445
2089,79593.653835
2090,127948.814298
2091,121153.831002
2092,122324.72361300001
2093,121157.837478
2094,105381.336609
2095,150862.85216100002
2096,89171.134713
2097,95809.865445
2098,147484.391274
2099,44509.414263930004
2100,72602.353215
2101,116577.433791
2102,124872.842349
2103,111348.982611
2104,135970.780869
2105,125445.768417
2106,59212.710423000004
2107,206513.80542000002
2108,118874.146158
2109,118251.13914
2110,133196.29623900002
2111,139694.800311
2112,144953.30006100002
2113,124130.64267
2114,121483.36365300001
2115,160054.70972400001
2116,122571.121887
2117,148920.71292000002
2118,125001.049581
2119,117892.559538
2120,115739.07868800001
2121,95100.719193
2122,119114.53471800001
2123,94738.133115
2124,156851.53216200002
2125,129503.326986
2126,149779.10040300002
2127,158210.72914500002
2128,123791.093829
2129,95379.16927500001
2130,139969.243917
2131,145394.012421
2132,118996.343676
2133,121462.329654
2134,120729.14454600001
2135,95562.46555200001
2136,80739.505971
2137,113392.285371
2138,136440.54018
2139,155376.147375
2140,139080.807864
2141,151011.091773
2142,130872.54015900001
2143,147124.810053
2144,128777.15321100001
2145,138089.205054
2146,164464.838181
2147,145342.929852
2148,136678.925502
2149,147522.452796
2150,218753.5896
2151,116393.135895
2152,167348.499282
2153,160298.103141
2154,111348.982611
2155,138511.888272
2156,256648.842846
2157,229479.927471
2158,229402.802808
2159,205816.678596
2160,170298.267237
2161,229738.345173
2162,393124.43969100004
2163,330619.40761500003
2164,228972.106638
2165,192465.09732600002
2166,153402.957945
2167,211330.591191
2168,200108.451915
2169,188674.97103000002
2170,222334.37752500002
2171,155523.38536800002
2172,133760.207736
2173,167959.486872
2174,225740.88374400002
2175,296974.02378600003
2176,303120.95958900003
2177,232285.46229
2178,206361.559332
2179,141290.379378
2180,215538.39261
2181,188674.97103000002
2182,221772.469266
2183,187090.409772
2184,120681.066834
2185,122757.42302100001
2186,146094.144102
2187,149631.86241
2188,151238.459286
2189,282895.267122
2190,89097.014907
2191,89595.821169
2192,95061.656052
2193,106198.65771300001
2194,98453.137986
2195,117385.740324
2196,101881.679823
2197,121209.92166600001
2198,156615.150078
2199,181447.288326
2200,149571.76527
2201,137954.98810800002
2202,211567.974894
2203,145347.937947
2204,182113.364961
2205,118758.959973
2206,146077.116579
2207,219634.012701
2208,254680.661511
2209,243785.050029
2210,122701.332357
2211,117716.274594
2212,118495.534176
2213,102248.272377
2214,128295.37447200001
2215,102933.37977300001
2216,147197.92824
2217,60487.77141
2218,67500.106029
2219,64314.957609000005
2220,64234.828089
2221,303063.86730600003
2222,261064.981017
2223,268227.558486
2224,206054.062299
2225,119407.00746600001
2226,188674.97103000002
2227,195577.12755900002
2228,254361.14505000002
2229,253259.36415
2230,157594.73346000002
2231,215606.502702
2232,183367.391949
2233,169808.475546
2234,230238.153054
2235,215606.502702
2236,261406.533096
2237,312624.32066100003
2238,193582.90413
2239,116106.672861
2240,158817.710259
2241,154544.803605
2242,123830.15697000001
2243,125531.907651
2244,104831.447778
2245,98576.337123
2246,146697.11874
2247,115296.36309
2248,122753.416545
2249,120536.833698
2250,136220.184
2251,98278.85628
2252,172942.541397
2253,155054.627676
2254,175963.42430100002
2255,188674.97103000002
2256,171418.07727900002
2257,201652.948413
2258,160570.543509
2259,171418.07727900002
2260,158672.475504
2261,171832.74754500002
2262,202038.571728
2263,359751.49623
2264,514270.55822670006
2265,156609.140364
2266,294389.84676600003
2267,376436.465532
2268,367865.61174900003
2269,153661.375647
2270,190647.158841
2271,216793.421217
2272,199054.748727
2273,167846.30392500001
2274,180746.155026
2275,171052.486344
2276,187090.409772
2277,179245.72976400002
2278,147124.810053
2279,121556.48184000001
2280,118874.146158
2281,170950.321206
2282,178909.18578
2283,108769.81368600001
2284,115124.08462200001
2285,142216.876953
2286,124208.768952
2287,347302.373679
2288,277272.17805600003
2289,378761.223231
2290,514270.55822670006
2291,319837.980699
2292,433209.23207100003
2293,514270.55822670006
2294,393124.43969100004
2295,514270.55822670006
2296,303215.111775
2297,317917.87707600003
2298,328568.091903
2299,361842.87670200004
2300,343744.622991
2301,297898.518123
2302,257614.40356200002
2303,250142.325822
2304,252004.33554300002
2305,194899.031496
2306,191693.850696
2307,199022.696919
2308,225914.163831
2309,280360.16943300003
2310,210767.681313
2311,202297.991049
2312,175963.42430100002
2313,171052.486344
2314,169961.723253
2315,171466.15499100002
2316,191632.751937
2317,190189.418958
2318,171832.74754500002
2319,175963.42430100002
2320,179245.72976400002
2321,226749.514077
2322,169446.891087
2323,188540.75408400001
2324,177024.138822
2325,210993.045588
2326,171510.226227
2327,202259.929527
2328,218625.38236800002
2329,188674.97103000002
2330,175963.42430100002
2331,354493.998099
2332,393124.43969100004
2333,319149.86844600004
2334,260856.644265
2335,258854.40788400001
2336,316413.445338
2337,200084.413059
2338,262691.610273
2339,221570.142228
2340,386303.414301
2341,219032.039682
2342,228141.764487
2343,224580.007323
2344,220730.78550600001
2345,234593.192466
2346,207670.675365
2347,199125.863676
2348,230444.48656800002
2349,178218.06867
2350,297898.518123
2351,257474.176902
2352,254716.719795
2353,237696.208128
2354,137796.732306
2355,146756.21426100002
2356,156509.980083
2357,189350.062236
2358,194644.62027
2359,132735.551499
2360,119150.59300200001
2361,147035.665962
2362,262372.093812
2363,138146.297337
2364,159104.173293
2365,210993.045588
2366,188674.97103000002
2367,217653.811938
2368,210828.780072
2369,217653.811938
2370,169231.54300200002
2371,169398.813375
2372,191693.850696
2373,280506.405807
2374,308434.548384
2375,230311.271241
2376,296686.55913300003
2377,349348.681296
2378,146697.11874
2379,198751.25817000002
2380,146651.044266
2381,162833.20083000002
2382,202495.309992
2383,208937.72340000002
2384,248731.044651
2385,163690.586694
2386,136410.49161
2387,137099.605482
2388,102202.19790300001
2389,124413.099228
2390,149631.86241
2391,145532.235843
2392,118764.969687
2393,166456.056753
2394,146460.736656
2395,199371.260331
2396,147888.043731
2397,214695.029412
2398,126549.552555
2399,62353.787607000006
2400,61929.101151
2401,119736.54011700001
2402,137635.471647
2403,139112.859672
2404,154256.337333
2405,161492.032989
2406,144179.04857400001
2407,125818.370685
2408,145899.830016
2409,123917.297823
2410,162833.20083000002
2411,118466.487225
2412,151461.820323
2413,134147.834289
2414,145870.783065
2415,132496.16455800002
2416,130579.06579200001
2417,137264.87261700002
2418,134658.65997900002
2419,122091.346386
2420,121556.48184000001
2421,147124.810053
2422,114041.334483
2423,121145.81805
2424,158101.552674
2425,198773.293788
2426,132891.80406300002
2427,136599.797601
2428,171510.226227
2429,118439.443512
2430,136143.059337
2431,105798.01011300001
2432,145913.852682
2433,146697.11874
2434,146286.45495
2435,154325.449044
2436,111864.81639600001
2437,112871.443491
2438,120274.40952
2439,105321.23946900001
2440,124602.40521900001
2441,95547.441267
2442,96771.419685
2443,126627.678837
2444,133870.385826
2445,95543.434791
2446,138915.540729
2447,182303.672571
2448,135927.711252
2449,117221.474808
2450,152450.418276
2451,130869.535302
2452,195497.99965800002
2453,95483.33765100001
2454,128670.981597
2455,118540.607031
2456,138375.668088
2457,135722.379357
2458,132433.062561
2459,117308.615661
2460,138455.797608
2461,130670.21312100001
2462,137175.728526
2463,125445.768417
2464,187094.416248
2465,145909.84620600002
2466,117974.69229600001
2467,131638.778694
2468,94138.163334
2469,94288.406184
2470,188540.75408400001
2471,201811.204215
2472,158534.252082
2473,116943.024726
2474,76523.6916
2475,212283.13086
2476,118642.772169
2477,131833.09278
2478,154508.745321
2479,111864.81639600001
2480,153995.916393
2481,120642.003693
2482,126301.151043
2483,114751.482354
2484,125584.99345800001
2485,130233.507237
2486,159133.220244
2487,171740.598597
2488,157658.837076
2489,154779.182451
2490,148878.644922
2491,97101.953955
2492,189710.64507600002
2493,152623.698363
2494,145101.539673
2495,95054.644719
2496,230637.799035
2497,153388.935279
2498,115241.274045
2499,95054.644719
2500,130732.31349900001
2501,137538.314604
2502,146610.979506
2503,97540.663077
2504,174752.46693
2505,219151.232343
2506,253083.079206
2507,294849.58988700004
2508,253083.079206
2509,216859.528071
2510,217653.811938
2511,171418.07727900002
2512,196513.641324
2513,221216.570721
2514,249169.753773
2515,153434.008134
2516,171572.326605
2517,146039.05505700002
2518,153429.000039
2519,221305.71481200002
2520,212404.32675900002
2521,183367.391949
2522,227127.12444
2523,119407.00746600001
2524,139543.555842
2525,153029.354058
2526,138019.091724
2527,118874.146158
2528,130878.54987300001
2529,135686.321073
2530,121307.07870900001
2531,246610.61722800002
2532,226418.979807
2533,188674.97103000002
2534,217971.32516100002
2535,297627.079374
2536,230041.83573000002
2537,227376.527571
2538,172867.419972
2539,177867.50202
2540,175742.066502
2541,174913.72758900002
2542,168870.960162
2543,121338.12889800001
2544,122962.754916
2545,138046.13543700002
2546,126243.057141
2547,137428.136514
2548,154325.449044
2549,163223.83224000002
2550,514270.55822670006
2551,144486.545607
2552,126317.176947
2553,72963.937674
2554,109953.727344
2555,120554.86284
2556,111864.81639600001
2557,112361.61942
2558,179486.118324
2559,137756.667546
2560,149571.76527
2561,147124.810053
2562,137924.939538
2563,153590.260698
2564,191579.66613
2565,144181.05181200002
2566,162160.112862
2567,137031.49539
2568,201520.734705
2569,219310.489764
2570,121013.604342
2571,185241.42109800002
2572,139989.276297
2573,224223.43095900002
2574,291484.15004700003
2575,135001.213677
2576,119876.76677700001
2577,158255.802
2578,91578.02517000001
2579,59543.244693
2580,104121.29990700001
2581,107674.04250000001
2582,107244.347949
2583,289680.234228
2584,179856.717354
2585,188674.97103000002
2586,228141.764487
2587,195903.655353
2588,167268.36976200002
2589,146737.1835
2590,199713.814029
2591,211076.17996500002
2592,214610.893416
2593,233340.167097
2594,177024.138822
2595,188903.340162
2596,297046.14035400003
2597,177838.45506900002
2598,264982.312926
2599,303215.111775
2600,142143.758766
2601,148548.110652
2602,91143.322524
2603,95809.865445
2604,95217.908616
2605,80744.514066
2606,153434.008134
2607,199125.863676
2608,191693.850696
2609,168409.21380300002
2610,106341.88923
2611,126102.83048100001
2612,156331.691901
2613,136729.006452
2614,125397.690705
2615,156248.557524
2616,145751.59040400002
2617,175963.42430100002
2618,198454.778946
2619,196638.84369900002
2620,183079.927296
2621,171418.07727900002
2622,183211.13938500002
2623,235179.139581
2624,312621.315804
2625,302256.562392
2626,171374.006043
2627,165179.99414700002
2628,514270.55822670006
2629,514270.55822670006
2630,354623.20695
2631,514270.55822670006
2632,432145.512693
2633,307865.628792
2634,381551.733765
2635,159860.39563800002
2636,171740.598597
2637,168827.890545
2638,259434.34528500002
2639,190511.940276
2640,155048.61796200002
2641,111348.982611
2642,186453.380088
2643,105955.26429600001
2644,121681.684215
2645,111452.149368
2646,95809.865445
2647,102202.19790300001
2648,147124.810053
2649,147888.043731
2650,138858.448446
2651,146806.29521100002
2652,400954.09541400004
2653,255252.58596
2654,255673.26594
2655,378511.8201
2656,316761.007131
2657,351026.39312100003
2658,300795.20027100004
2659,293139.826254
2660,358755.886944
2661,349348.681296
2662,354493.998099
2663,297193.378347
2664,261968.44135500002
2665,328857.559794
2666,290061.851067
2667,163766.709738
2668,171832.74754500002
2669,177024.138822
2670,271111.219587
2671,174131.46315
2672,188674.97103000002
2673,202777.76655
2674,201490.686135
2675,164982.675204
2676,188221.237623
2677,191693.850696
2678,253739.139651
2679,277051.82187600003
2680,290180.04210900003
2681,393124.43969100004
2682,316671.86304
2683,514270.55822670006
2684,297627.079374
2685,327019.588929
2686,257978.99287800002
2687,321085.997973
2688,210022.476777
2689,201026.936538
2690,501921.79789950006
2691,191579.66613
2692,135786.482973
2693,195612.184224
2694,138578.996745
2695,188674.97103000002
2696,181675.657458
2697,183419.47613700002
2698,188674.97103000002
2699,174689.364933
2700,159284.464713
2701,150508.279035
2702,117046.191483
2703,124709.578452
2704,139745.88288000002
2705,120115.152099
2706,113849.023635
2707,122747.406831
2708,136806.131115
2709,101464.0047
2710,124413.099228
2711,264027.770019
2712,360801.192942
2713,171052.486344
2714,151033.12739100002
2715,171052.486344
2716,146756.21426100002
2717,187258.681764
2718,218625.38236800002
2719,162425.54189700002
2720,168870.960162
2721,136280.28114
2722,163319.98766400001
2723,139241.066904
2724,124825.766256
2725,129374.11813500001
2726,152948.222919
2727,182303.672571
2728,172867.419972
2729,150434.159229
2730,150862.85216100002
2731,130965.690726
2732,136181.12085900002
2733,158947.920729
2734,151313.58071100002
2735,142246.925523
2736,146737.1835
2737,122096.354481
2738,135389.84184900002
2739,162553.749129
2740,137012.464629
2741,146460.736656
2742,148190.532669
2743,153484.089084
2744,152035.74801
2745,138578.996745
2746,137635.471647
2747,145578.310317
2748,121218.936237
2749,131423.430609
2750,137073.563388
2751,137019.475962
2752,191592.687177
2753,151238.459286
2754,209900.279259
2755,131246.144046
2756,98220.762378
2757,62985.809196
2758,90331.009515
2759,158339.937996
2760,119753.56764000001
2761,146596.95684
2762,146697.11874
2763,171832.74754500002
2764,147348.17109000002
2765,278672.44141800003
2766,136676.922264
2767,94089.084003
2768,136580.76684
2769,132004.369629
2770,137648.49269400002
2771,113275.095948
2772,117005.125104
2773,163659.536505
2774,149749.051833
2775,117933.625917
2776,139819.001067
2777,141618.91041
2778,111584.36307600001
2779,120823.296732
2780,100122.836859
2781,97077.915099
2782,96958.722438
2783,107018.983674
2784,122172.47752500001
2785,138041.127342
2786,62749.427112000005
2787,123425.502894
2788,77287.926897
2789,161029.285011
2790,107899.40677500001
2791,118365.32370600001
2792,41766.86124765
2793,167522.780988
2794,99158.277762
2795,122701.332357
2796,100810.949112
2797,206872.385022
2798,109020.21843600001
2799,116489.29131900001
2800,63698.961924
2801,105328.25080200001
2802,136580.76684
2803,161358.81766200002
2804,136643.86883700002
2805,102202.19790300001
2806,91578.02517000001
2807,160454.355705
2808,149552.734509
2809,137556.343746
2810,134893.038825
2811,163766.709738
2812,153484.089084
2813,150800.751783
2814,149854.221828
2815,98412.071607
2816,238648.74779700002
2817,159646.049172
2818,136729.006452
2819,166563.22998600002
2820,139677.772788
2821,104113.286955
2822,191579.66613
2823,309397.10424300004
2824,177410.763756
2825,144497.56341600002
2826,136220.184
2827,136486.614654
2828,207148.831866
2829,214603.882083
2830,227954.461734
2831,171418.07727900002
2832,254838.917313
2833,289100.296827
2834,210344.99809500002
2835,210993.045588
2836,188674.97103000002
2837,158450.116086
2838,151232.449572
2839,171740.598597
2840,199540.533942
2841,203145.36072300002
2842,228141.764487
2843,149552.734509
2844,164075.20839
2845,124482.21093900001
2846,210457.179423
2847,203431.823757
2848,220333.142763
2849,195577.12755900002
2850,277051.82187600003
2851,216078.265251
2852,240944.458545
2853,229975.728876
2854,145159.633575
2855,200079.40496400002
2856,195610.18098600002
2857,181984.15611
2858,195903.655353
2859,120342.519612
2860,129506.331843
2861,129813.828876
2862,191693.850696
2863,127657.343169
2864,246610.61722800002
2865,139115.864529
2866,138198.381525
2867,95947.08724800001
2868,98672.492547
2869,100048.717053
2870,133978.560678
2871,95054.644719
2872,58201.075233
2873,97418.465559
2874,137919.931443
2875,116350.066278
2876,159860.39563800002
2877,139080.807864
2878,165632.725935
2879,138453.79437000002
2880,98227.773711
2881,148074.344865
2882,174331.78695
2883,191579.66613
2884,195176.47995900002
2885,183419.47613700002
2886,227730.099078
2887,95704.69545
2888,137330.979471
2889,61758.825921
2890,79593.653835
2891,137599.413363
2892,41766.86124765
2893,76595.808168
2894,41766.86124765
2895,316241.16687
2896,280360.16943300003
2897,199263.085479
2898,138402.711801
2899,208198.528578
2900,162388.481994
2901,202743.711504
2902,188674.97103000002
2903,316413.445338
2904,332289.106488
2905,90950.010057
2906,195544.074132
2907,114482.046843
2908,128036.95677
2909,139552.570413
2910,79392.328416
2911,90370.072656
2912,146697.11874
2913,91732.274496
2914,82933.051581
2915,94944.466629
2916,91578.02517000001
2917,159539.877558
2918,120257.381997
2919,211510.882611
